year_month	total_core_policy_invoked	total_rev_count
2001_10	0	2
2001_12	0	1
2002_1	0	6
2002_10	0	14
2002_11	0	6
2002_12	0	1
2002_2	0	19
2002_3	0	1
2002_4	0	2
2002_8	0	2
2003_1	0	10
2003_10	0	51
2003_11	0	24
2003_12	0	26
2003_2	0	10
2003_3	0	8
2003_4	0	4
2003_5	0	4
2003_6	0	4
2003_7	0	13
2003_8	0	17
2003_9	0	19
2004_1	0	37
2004_10	5	2970
2004_11	41	2380
2004_12	63	2023
2004_2	0	52
2004_3	0	65
2004_4	0	20
2004_5	0	57
2004_6	20	4058
2004_7	54	7176
2004_8	6	1909
2004_9	9	2423
2005_1	22	1682
2005_10	100	4442
2005_11	81	4340
2005_12	22	5173
2005_2	6	1591
2005_3	6	2094
2005_4	6	2718
2005_5	3	3973
2005_6	9	3312
2005_7	67	3839
2005_8	109	5418
2005_9	48	3921
2006_1	76	6372
2006_10	174	7487
2006_11	191	8059
2006_12	97	7090
2006_2	115	6170
2006_3	123	6964
2006_4	396	6524
2006_5	120	6525
2006_6	43	7390
2006_7	40	6670
2006_8	159	6690
2006_9	44	6495
2007_1	285	7956
2007_10	140	10014
2007_11	66	9760
2007_12	66	8044
2007_2	111	7124
2007_3	76	8510
2007_4	45	7766
2007_5	81	9773
2007_6	34	8416
2007_7	68	7130
2007_8	38	8190
2007_9	45	8882
2008_1	36	9188
2008_10	57	8342
2008_11	125	8479
2008_12	141	6788
2008_2	41	8759
2008_3	35	8727
2008_4	53	9654
2008_5	32	9599
2008_6	33	7243
2008_7	70	6967
2008_8	58	7484
2008_9	66	7147
2009_1	164	7338
2009_10	91	9549
2009_11	132	8465
2009_12	162	7247
2009_2	77	7610
2009_3	106	8962
2009_4	62	9157
2009_5	52	10008
2009_6	75	9904
2009_7	45	8276
2009_8	34	8561
2009_9	74	9425
2010_1	566	69406
2010_10	331	22597
2010_11	287	23417
2010_12	320	20577
2010_2	1870	213516
2010_3	2303	164088
2010_4	1062	40842
2010_5	399	30637
2010_6	406	26603
2010_7	338	22678
2010_8	307	21728
2010_9	270	22882
2011_1	447	21443
2011_10	198	18289
2011_11	235	19811
2011_12	244	20510
2011_2	252	21947
2011_3	259	21301
2011_4	182	22575
2011_5	182	20159
2011_6	236	18912
2011_7	164	17947
2011_8	233	22398
2011_9	213	17434
2012_1	262	17688
2012_10	123	19039
2012_11	122	18195
2012_12	181	15023
2012_2	156	17150
2012_3	131	18938
2012_4	118	19783
2012_5	182	20202
2012_6	160	17566
2012_7	117	21993
2012_8	195	27076
2012_9	116	20107
2013_1	150	16751
2013_10	132	10063
2013_11	124	9402
2013_12	182	11880
2013_2	113	14517
2013_3	139	37031
2013_4	140	16914
2013_5	326	14111
2013_6	194	12728
2013_7	183	12043
2013_8	177	10936
2013_9	99	10110
2014_1	69	10207
2014_10	152	9829
2014_11	188	10013
2014_12	111	10782
2014_2	125	11108
2014_3	114	10841
2014_4	87	11532
2014_5	137	11084
2014_6	105	10252
2014_7	129	9000
2014_8	107	16992
2014_9	77	9284
2015_1	94	10614
2015_10	93	15289
2015_11	113	19398
2015_12	113	11013
2015_2	46	9357
2015_3	139	10581
2015_4	174	11115
2015_5	53	12669
2015_6	92	10497
2015_7	61	9350
2015_8	61	9590
2015_9	55	10437
2016_1	80	10404
2016_10	62	9976
2016_11	77	9041
2016_12	74	8825
2016_2	60	10094
2016_3	84	10118
2016_4	18	9880
2016_5	51	9194
2016_6	48	8490
2016_7	13	7740
2016_8	32	9237
2016_9	36	10109
2017_1	161	9220
2017_10	55	11808
2017_11	146	11088
2017_12	37	10574
2017_2	51	9329
2017_3	59	10037
2017_4	98	14192
2017_5	235	10238
2017_6	252	9254
2017_7	123	8497
2017_8	234	10284
2017_9	129	10642
2018_1	49	9532
2018_10	37	10701
2018_11	31	9611
2018_12	16	7901
2018_2	63	8660
2018_3	101	9695
2018_4	51	11213
2018_5	169	12753
2018_6	740	10074
2018_7	40	8082
2018_8	39	9244
2018_9	25	9710
2019_1	19	9026
2019_2	14	8447
2019_3	35	9666
2019_4	29	9519
2019_5	36	10622
2019_6	19	9840
2019_7	117	11466
2019_8	59	11262
2019_9	1	312
